x1,x2,cat,user_id,timestamp,text,target
1.494941311234396,-1.0967880117335105,a,u620,2021-01-03 09:00:00,free text sample number 57 with value 1.495,0
1.2992282977860654,,a,u129,2021-01-05 05:00:00,free text sample number 101 with value 1.299,0
1.535755991995992,,a,u421,2021-01-08 17:00:00,free text sample number 185 with value 1.536,0
0.7601330853758538,-0.0280519170441062,b,u127,2021-01-17 12:00:00,free text sample number 396 with value 0.760,0
1.727350214164185,-0.5351359839074533,c,u272,2021-01-13 12:00:00,free text sample number 300 with value 1.727,0
0.5909063227933546,4.553856724534367,b,u478,2021-01-15 11:00:00,free text sample number 347 with value 0.591,0
-0.3562639710614259,5.823341650823718,a,u547,2021-01-05 06:00:00,free text sample number 102 with value -0.356,0
-1.4571558198556664,2.8892540024259783,b,u490,2021-01-03 04:00:00,free text sample number 52 with value -1.457,0
0.777337576061744,5.408146050666286,a,u397,2021-01-11 15:00:00,free text sample number 255 with value 0.777,1
0.471538522545139,3.0223742240063176,a,u724,2021-01-12 00:00:00,free text sample number 264 with value 0.472,0
-0.5709436615217945,4.725804079676333,a,u388,2021-01-15 16:00:00,free text sample number 352 with value -0.571,0
-0.8532433505588201,-1.4204827573786916,c,u556,2021-01-10 12:00:00,free text sample number 228 with value -0.853,0
0.5862223313592781,,c,u200,2021-01-03 15:00:00,free text sample number 63 with value 0.586,0
-0.0942625542525569,5.56317527978581,a,u796,2021-01-11 01:00:00,free text sample number 241 with value -0.094,0
0.3858465525565008,2.6083918306933382,a,u345,2021-01-12 11:00:00,free text sample number 275 with value 0.386,1
0.1627530651050056,2.1534261756564854,c,u260,2021-01-03 14:00:00,free text sample number 62 with value 0.163,0
0.1792756349563161,2.096323021912804,a,u479,2021-01-06 01:00:00,free text sample number 121 with value 0.179,0
-2.2912895085981,7.715180642193411,a,u517,2021-01-15 04:00:00,free text sample number 340 with value -2.291,0
0.9355471254651492,,a,u65,2021-01-21 15:00:00,free text sample number 495 with value 0.936,0
1.3000445946989585,-1.7326176365826085,a,u42,2021-01-13 19:00:00,free text sample number 307 with value 1.300,0
0.0524667983562436,1.3912580456133568,a,u735,2021-01-12 23:00:00,free text sample number 287 with value 0.052,0
1.0762401574663856,0.5479096052819715,c,u146,2021-01-20 00:00:00,free text sample number 456 with value 1.076,0
-1.674682944704357,7.003662833358559,c,u734,2021-01-07 08:00:00,free text sample number 152 with value -1.675,0
1.1553120361066962,7.512160026462561,c,u766,2021-01-15 02:00:00,free text sample number 338 with value 1.155,0
0.2199966839717651,2.806740343035803,a,u727,2021-01-06 02:00:00,free text sample number 122 with value 0.220,0
-1.6012779371188537,,c,u284,2021-01-17 00:00:00,free text sample number 384 with value -1.601,1
-0.8456610327673472,8.728760937208955,b,u579,2021-01-20 01:00:00,free text sample number 457 with value -0.846,0
-0.040762526135434,-5.694233025461701,a,u92,2021-01-08 01:00:00,free text sample number 169 with value -0.041,0
-0.4623517926645671,0.0412515660058638,b,u603,2021-01-03 19:00:00,free text sample number 67 with value -0.462,0
-1.9908119951239975,2.392292563734633,b,u77,2021-01-21 18:00:00,free text sample number 498 with value -1.991,0
0.9682783545914808,-0.6663919396927555,b,u484,2021-01-03 11:00:00,free text sample number 59 with value 0.968,0
1.0659802307876436,2.4931721089319065,a,u439,2021-01-07 04:00:00,free text sample number 148 with value 1.066,0
-0.3817378939983291,-1.2163990642805775,a,u682,2021-01-04 11:00:00,free text sample number 83 with value -0.382,0
0.5381154370039261,-2.6904338436060655,a,u242,2021-01-10 00:00:00,free text sample number 216 with value 0.538,0
-0.695942611670703,-1.0668408449419886,a,u98,2021-01-10 03:00:00,free text sample number 219 with value -0.696,1
0.8381265678943811,-1.3401641257655448,a,u396,2021-01-06 17:00:00,free text sample number 137 with value 0.838,0
-0.9588826008289988,-0.0651168466922782,a,u218,2021-01-01 17:00:00,free text sample number 17 with value -0.959,0
-0.0613243458288473,5.861993334815196,a,u314,2021-01-13 16:00:00,free text sample number 304 with value -0.061,0
0.6191711169753933,-0.999136686008144,b,u356,2021-01-20 18:00:00,free text sample number 474 with value 0.619,0
-0.5294394273660737,-4.741805666022566,a,u765,2021-01-10 23:00:00,free text sample number 239 with value -0.529,0
-1.2165601493811278,-0.6830381382325863,a,u88,2021-01-14 23:00:00,free text sample number 335 with value -1.217,0
0.0306314925944174,-1.1052343421219226,a,u719,2021-01-09 20:00:00,free text sample number 212 with value 0.031,0
-0.4232983120441537,7.463896552439326,b,u253,2021-01-04 20:00:00,free text sample number 92 with value -0.423,0
0.5323091855533487,6.365136728812134,b,u12,2021-01-02 02:00:00,free text sample number 26 with value 0.532,0
0.3654440643640783,2.3944574504163567,a,u197,2021-01-02 03:00:00,free text sample number 27 with value 0.365,0
0.4460722014820805,2.8171092658227197,b,u166,2021-01-08 03:00:00,free text sample number 171 with value 0.446,0
-0.0669531728982008,1.6471674337246371,b,u607,2021-01-14 15:00:00,free text sample number 327 with value -0.067,0
-1.5338614049161376,-1.2510964820741817,a,u543,2021-01-13 13:00:00,free text sample number 301 with value -1.534,0
-0.6809295444039414,-0.6630869671436793,c,u398,2021-01-01 21:00:00,free text sample number 21 with value -0.681,1
0.7504511958064572,,a,u593,2021-01-01 02:00:00,free text sample number 2 with value 0.750,0
0.5807770953297967,4.2067492772851205,a,u518,2021-01-21 03:00:00,free text sample number 483 with value 0.581,0
-0.3276730943619608,1.3679299569105297,c,u679,2021-01-09 22:00:00,free text sample number 214 with value -0.328,0
1.309550684860527,4.842948829544899,b,u669,2021-01-16 21:00:00,free text sample number 381 with value 1.310,0
-0.4576994309568256,1.916052630409346,a,u452,2021-01-16 19:00:00,free text sample number 379 with value -0.458,0
1.0127158178198286,-3.3508333891425504,a,u296,2021-01-12 01:00:00,free text sample number 265 with value 1.013,1
1.4614442922422022,-4.75533187185714,c,u418,2021-01-09 01:00:00,free text sample number 193 with value 1.461,0
0.107880444343033,2.676679518530542,b,u29,2021-01-16 20:00:00,free text sample number 380 with value 0.108,0
0.4287564384616135,0.6937775811681131,a,u713,2021-01-08 16:00:00,free text sample number 184 with value 0.429,0
0.2321613230667197,1.4623201236507353,b,u507,2021-01-02 19:00:00,free text sample number 43 with value 0.232,0
-0.1634428985245125,1.396686036443509,a,u138,2021-01-09 07:00:00,free text sample number 199 with value -0.163,0
-1.7445859869741926,1.760811308429575,b,u744,2021-01-12 17:00:00,free text sample number 281 with value -1.745,0
